entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
4114,25,2022-12-19T10:48:12Z,379,100,prepost7_5,5
4115,25,2022-12-19T10:48:12Z,379,100,prepost7_6,2
4116,25,2022-12-19T10:48:12Z,379,100,prepost8_1,1
4117,25,2022-12-19T10:48:12Z,379,100,prepost8_2,5
4118,25,2022-12-19T10:48:12Z,379,100,prepost8_3,1
4119,25,2022-12-19T10:48:12Z,379,100,prepost8_4,4
4120,25,2022-12-19T10:48:12Z,379,100,prepost8_5,2
4121,25,2022-12-19T10:48:12Z,379,100,prepost10,4
4122,25,2022-12-19T10:48:12Z,379,100,prepost11,4
4123,25,2022-12-19T10:48:12Z,379,100,prepost12,2
4124,25,2022-12-19T10:48:12Z,379,100,prepost13,4
4125,25,2022-12-19T10:48:12Z,379,100,prepost14_1,4
4126,25,2022-12-19T10:48:12Z,379,100,prepost14_2,5
4127,25,2022-12-19T10:48:12Z,379,100,prepost14_3,1
4128,25,2022-12-19T10:48:12Z,379,100,prepost14_4,5
4129,25,2022-12-19T10:48:12Z,379,100,post15,2
4130,25,2022-12-19T10:48:12Z,379,100,post16,2
4131,25,2022-12-19T10:48:12Z,379,100,post17,3
4132,25,2022-12-19T10:48:12Z,379,100,post18,4
4133,25,2022-12-19T10:48:12Z,379,100,post19,4
4134,25,2022-12-19T10:48:12Z,379,100,post20,4
4135,25,2022-12-19T10:48:12Z,379,100,post21,5
4136,25,2022-12-19T10:48:12Z,379,100,post22,3
4137,25,2022-12-19T10:48:12Z,379,100,post23,4
4138,25,2022-12-19T10:48:12Z,379,100,post24,2
4139,25,2022-12-19T10:48:12Z,379,100,post25_1,2
4140,25,2022-12-19T10:48:12Z,379,100,post25_2,2
4141,25,2022-12-19T10:48:12Z,379,100,post25_3,
4142,25,2022-12-19T10:48:12Z,379,100,post25_4,2
4143,25,2022-12-19T10:48:12Z,379,100,post25_5,2
4144,25,2022-12-19T10:48:12Z,379,100,post25_6,2
4145,25,2022-12-19T10:48:12Z,379,100,post25_7,2
4146,25,2022-12-19T10:48:12Z,379,100,post25_8,1
4147,25,2022-12-19T10:48:12Z,379,100,post25_9,1
4148,25,2022-12-19T10:48:12Z,379,100,post25_10,2
4149,25,2022-12-19T10:48:12Z,379,100,post25_11,2
4150,25,2022-12-19T10:48:12Z,379,100,post25_12,2
4151,25,2022-12-19T10:48:12Z,379,100,post25_13,2
4152,25,2022-12-19T10:48:12Z,379,100,post25_14,2
4153,25,2022-12-19T10:48:12Z,379,100,post25_15,2
4154,25,2022-12-19T10:48:12Z,379,100,post26_1,3
4155,25,2022-12-19T10:48:12Z,379,100,post26_2,4
4156,25,2022-12-19T10:48:12Z,379,100,post26_3,4
4157,25,2022-12-19T10:48:12Z,379,100,post26_4,3
4158,25,2022-12-19T10:48:12Z,379,100,post26_5,4
4159,25,2022-12-19T10:48:12Z,379,100,post26_6,5
4160,25,2022-12-19T10:48:12Z,379,100,post26_7,5
4161,25,2022-12-19T10:48:12Z,379,100,post27,5
4162,25,2022-12-19T10:48:12Z,379,100,post28,5
4163,25,2022-12-19T10:48:12Z,379,100,post29,5
4164,25,2022-12-19T10:48:12Z,379,100,post30,5
4165,25,2022-12-19T10:48:12Z,379,100,post31,2
4166,25,2022-12-19T10:48:12Z,379,100,post32,4
4167,25,2022-12-19T10:48:12Z,379,100,post33,5
4168,25,2022-12-19T10:48:12Z,379,100,post34,1
4169,25,2022-12-19T10:48:12Z,379,100,post35,1
4170,25,2022-12-19T10:48:12Z,379,100,post36,2
4171,25,2022-12-19T10:48:12Z,379,100,post38,1
4172,25,2022-12-19T10:48:12Z,379,100,post39,4
4173,25,2022-12-19T10:48:12Z,379,100,post41,3
4174,25,2022-12-19T10:48:12Z,379,100,post42_3,1
4175,25,2022-12-19T10:48:12Z,379,100,post42_4,
4176,25,2022-12-19T10:48:12Z,379,100,post42_2,
4177,25,2022-12-19T10:48:12Z,379,100,post42_1,
4178,25,2022-12-19T10:48:12Z,379,100,post42_7,
4179,25,2022-12-19T10:48:12Z,379,100,post42_8,
4180,25,2022-12-19T10:48:12Z,379,100,post42_9,
4181,25,2022-12-19T10:48:12Z,379,100,post42_6,
4182,25,2022-12-19T10:48:12Z,379,100,post43,1998
4183,25,2022-12-19T10:48:12Z,379,100,post44,1
4184,25,2022-12-19T10:48:12Z,379,100,post45,1
4185,25,2022-12-19T10:48:12Z,379,100,post46,2
4186,36,2022-12-19T11:20:32Z,310,100,participation1,1
4187,36,2022-12-19T11:20:32Z,310,100,participation2,1
4188,36,2022-12-19T11:20:32Z,310,100,participation3,1
4189,36,2022-12-19T11:20:32Z,310,100,participation4,1
4190,36,2022-12-19T11:20:32Z,310,100,participation5,1
4191,36,2022-12-19T11:20:32Z,310,100,eval3_5_post_51,2
4192,36,2022-12-19T11:20:32Z,310,100,eval3_6_post_52,2
4193,36,2022-12-19T11:20:32Z,310,100,prepost3_1,
4194,36,2022-12-19T11:20:32Z,310,100,prepost3_2,
4195,36,2022-12-19T11:20:32Z,310,100,prepost3_3,
4196,36,2022-12-19T11:20:32Z,310,100,post6_1,5
4197,36,2022-12-19T11:20:32Z,310,100,post6_2,5
4198,36,2022-12-19T11:20:32Z,310,100,post6_3,5
4199,36,2022-12-19T11:20:32Z,310,100,post6_4,5
4200,36,2022-12-19T11:20:32Z,310,100,post6_5,5
4201,36,2022-12-19T11:20:32Z,310,100,post6_6,5
4202,36,2022-12-19T11:20:32Z,310,100,post6_7,5
4203,36,2022-12-19T11:20:32Z,310,100,prepost7_1,5
4204,36,2022-12-19T11:20:32Z,310,100,prepost7_2,5
4205,36,2022-12-19T11:20:32Z,310,100,prepost7_3,5
4206,36,2022-12-19T11:20:32Z,310,100,prepost7_4,5
4207,36,2022-12-19T11:20:32Z,310,100,prepost7_5,5
4208,36,2022-12-19T11:20:32Z,310,100,prepost7_6,5
4209,36,2022-12-19T11:20:32Z,310,100,prepost8_1,5
4210,36,2022-12-19T11:20:32Z,310,100,prepost8_2,5
4211,36,2022-12-19T11:20:32Z,310,100,prepost8_3,5
4212,36,2022-12-19T11:20:32Z,310,100,prepost8_4,5
4213,36,2022-12-19T11:20:32Z,310,100,prepost8_5,5
4214,36,2022-12-19T11:20:32Z,310,100,prepost10,4
4215,36,2022-12-19T11:20:32Z,310,100,prepost11,4
4216,36,2022-12-19T11:20:32Z,310,100,prepost12,3
4217,36,2022-12-19T11:20:32Z,310,100,prepost13,3
4218,36,2022-12-19T11:20:32Z,310,100,prepost14_1,5
4219,36,2022-12-19T11:20:32Z,310,100,prepost14_2,5
4220,36,2022-12-19T11:20:32Z,310,100,prepost14_3,5
4221,36,2022-12-19T11:20:32Z,310,100,prepost14_4,5
4222,36,2022-12-19T11:20:32Z,310,100,post15,4
4223,36,2022-12-19T11:20:32Z,310,100,post16,4
4224,36,2022-12-19T11:20:32Z,310,100,post17,2
4225,36,2022-12-19T11:20:32Z,310,100,post18,2
4226,36,2022-12-19T11:20:32Z,310,100,post19,1
4227,36,2022-12-19T11:20:32Z,310,100,post20,5
4228,36,2022-12-19T11:20:32Z,310,100,post21,5
4229,36,2022-12-19T11:20:32Z,310,100,post22,1
4230,36,2022-12-19T11:20:32Z,310,100,post23,5
4231,36,2022-12-19T11:20:32Z,310,100,post24,4
4232,36,2022-12-19T11:20:32Z,310,100,post25_1,2
4233,36,2022-12-19T11:20:32Z,310,100,post25_2,2
4234,36,2022-12-19T11:20:32Z,310,100,post25_3,2
4235,36,2022-12-19T11:20:32Z,310,100,post25_4,2
4236,36,2022-12-19T11:20:32Z,310,100,post25_5,2
4237,36,2022-12-19T11:20:32Z,310,100,post25_6,2
4238,36,2022-12-19T11:20:32Z,310,100,post25_7,2
4239,36,2022-12-19T11:20:32Z,310,100,post25_8,2
4240,36,2022-12-19T11:20:32Z,310,100,post25_9,2
4241,36,2022-12-19T11:20:32Z,310,100,post25_10,2
4242,36,2022-12-19T11:20:32Z,310,100,post25_11,2
4243,36,2022-12-19T11:20:32Z,310,100,post25_12,2
4244,36,2022-12-19T11:20:32Z,310,100,post25_13,2
4245,36,2022-12-19T11:20:32Z,310,100,post25_14,2
4246,36,2022-12-19T11:20:32Z,310,100,post25_15,2
4247,36,2022-12-19T11:20:32Z,310,100,post26_1,5
4248,36,2022-12-19T11:20:32Z,310,100,post26_2,5
4249,36,2022-12-19T11:20:32Z,310,100,post26_3,5
4250,36,2022-12-19T11:20:32Z,310,100,post26_4,5
4251,36,2022-12-19T11:20:32Z,310,100,post26_5,5
4252,36,2022-12-19T11:20:32Z,310,100,post26_6,5
4253,36,2022-12-19T11:20:32Z,310,100,post26_7,5
4254,36,2022-12-19T11:20:32Z,310,100,post27,4
4255,36,2022-12-19T11:20:32Z,310,100,post28,5
4256,36,2022-12-19T11:20:32Z,310,100,post29,5
4257,36,2022-12-19T11:20:32Z,310,100,post30,5
4258,36,2022-12-19T11:20:32Z,310,100,post31,2
4259,36,2022-12-19T11:20:32Z,310,100,post32,4
4260,36,2022-12-19T11:20:32Z,310,100,post33,5
4261,36,2022-12-19T11:20:32Z,310,100,post34,1
4262,36,2022-12-19T11:20:32Z,310,100,post35,1
4263,36,2022-12-19T11:20:32Z,310,100,post36,3
4264,36,2022-12-19T11:20:32Z,310,100,post38,3
4265,36,2022-12-19T11:20:32Z,310,100,post39,5
4266,36,2022-12-19T11:20:32Z,310,100,post41,2
4267,36,2022-12-19T11:20:32Z,310,100,post42_3,
4268,36,2022-12-19T11:20:32Z,310,100,post42_4,
4269,36,2022-12-19T11:20:32Z,310,100,post42_2,
4270,36,2022-12-19T11:20:32Z,310,100,post42_1,
4271,36,2022-12-19T11:20:32Z,310,100,post42_7,
4272,36,2022-12-19T11:20:32Z,310,100,post42_8,1
4273,36,2022-12-19T11:20:32Z,310,100,post42_9,
4274,36,2022-12-19T11:20:32Z,310,100,post42_6,
4275,36,2022-12-19T11:20:32Z,310,100,post43,1991
4276,36,2022-12-19T11:20:32Z,310,100,post44,2
4277,36,2022-12-19T11:20:32Z,310,100,post45,2
4278,36,2022-12-19T11:20:32Z,310,100,post46,2
4279,41,2022-12-20T09:09:28Z,184,100,participation1,1
4280,41,2022-12-20T09:09:28Z,184,100,participation2,1
4281,41,2022-12-20T09:09:28Z,184,100,participation3,1
4282,41,2022-12-20T09:09:28Z,184,100,participation4,1
4283,41,2022-12-20T09:09:28Z,184,100,participation5,
4284,41,2022-12-20T09:09:28Z,184,100,eval3_5_post_51,2
4285,41,2022-12-20T09:09:28Z,184,100,eval3_6_post_52,2
4286,41,2022-12-20T09:09:28Z,184,100,prepost3_1,1
4287,41,2022-12-20T09:09:28Z,184,100,prepost3_2,
4288,41,2022-12-20T09:09:28Z,184,100,prepost3_3,
4289,41,2022-12-20T09:09:28Z,184,100,post6_1,5
4290,41,2022-12-20T09:09:28Z,184,100,post6_2,4
4291,41,2022-12-20T09:09:28Z,184,100,post6_3,4
4292,41,2022-12-20T09:09:28Z,184,100,post6_4,4
4293,41,2022-12-20T09:09:28Z,184,100,post6_5,4
4294,41,2022-12-20T09:09:28Z,184,100,post6_6,5
4295,41,2022-12-20T09:09:28Z,184,100,post6_7,4
4296,41,2022-12-20T09:09:28Z,184,100,prepost7_1,5
4297,41,2022-12-20T09:09:28Z,184,100,prepost7_2,4
4298,41,2022-12-20T09:09:28Z,184,100,prepost7_3,4
4299,41,2022-12-20T09:09:28Z,184,100,prepost7_4,5
4300,41,2022-12-20T09:09:28Z,184,100,prepost7_5,4
4301,41,2022-12-20T09:09:28Z,184,100,prepost7_6,5
4302,41,2022-12-20T09:09:28Z,184,100,prepost8_1,4
4303,41,2022-12-20T09:09:28Z,184,100,prepost8_2,4
4304,41,2022-12-20T09:09:28Z,184,100,prepost8_3,5
4305,41,2022-12-20T09:09:28Z,184,100,prepost8_4,4
4306,41,2022-12-20T09:09:28Z,184,100,prepost8_5,4
4307,41,2022-12-20T09:09:28Z,184,100,prepost10,5
4308,41,2022-12-20T09:09:28Z,184,100,prepost11,4
4309,41,2022-12-20T09:09:28Z,184,100,prepost12,1
4310,41,2022-12-20T09:09:28Z,184,100,prepost13,1
4311,41,2022-12-20T09:09:28Z,184,100,prepost14_1,4
4312,41,2022-12-20T09:09:28Z,184,100,prepost14_2,5
4313,41,2022-12-20T09:09:28Z,184,100,prepost14_3,5
4314,41,2022-12-20T09:09:28Z,184,100,prepost14_4,5
4315,41,2022-12-20T09:09:28Z,184,100,post15,1
4316,41,2022-12-20T09:09:28Z,184,100,post16,1
4317,41,2022-12-20T09:09:28Z,184,100,post17,1
4318,41,2022-12-20T09:09:28Z,184,100,post18,2
4319,41,2022-12-20T09:09:28Z,184,100,post19,4
4320,41,2022-12-20T09:09:28Z,184,100,post20,3
4321,41,2022-12-20T09:09:28Z,184,100,post21,4
4322,41,2022-12-20T09:09:28Z,184,100,post22,4
4323,41,2022-12-20T09:09:28Z,184,100,post23,4
4324,41,2022-12-20T09:09:28Z,184,100,post24,4
4325,41,2022-12-20T09:09:28Z,184,100,post25_1,2
4326,41,2022-12-20T09:09:28Z,184,100,post25_2,2
4327,41,2022-12-20T09:09:28Z,184,100,post25_3,1
4328,41,2022-12-20T09:09:28Z,184,100,post25_4,2
4329,41,2022-12-20T09:09:28Z,184,100,post25_5,1
4330,41,2022-12-20T09:09:28Z,184,100,post25_6,1
4331,41,2022-12-20T09:09:28Z,184,100,post25_7,1
4332,41,2022-12-20T09:09:28Z,184,100,post25_8,1
4333,41,2022-12-20T09:09:28Z,184,100,post25_9,1
4334,41,2022-12-20T09:09:28Z,184,100,post25_10,1
4335,41,2022-12-20T09:09:28Z,184,100,post25_11,1
4336,41,2022-12-20T09:09:28Z,184,100,post25_12,2
4337,41,2022-12-20T09:09:28Z,184,100,post25_13,2
4338,41,2022-12-20T09:09:28Z,184,100,post25_14,1
4339,41,2022-12-20T09:09:28Z,184,100,post25_15,1
4340,41,2022-12-20T09:09:28Z,184,100,post26_1,3
4341,41,2022-12-20T09:09:28Z,184,100,post26_2,4
4342,41,2022-12-20T09:09:28Z,184,100,post26_3,5
4343,41,2022-12-20T09:09:28Z,184,100,post26_4,3
4344,41,2022-12-20T09:09:28Z,184,100,post26_5,4
4345,41,2022-12-20T09:09:28Z,184,100,post26_6,4
4346,41,2022-12-20T09:09:28Z,184,100,post26_7,5
4347,41,2022-12-20T09:09:28Z,184,100,post27,6
4348,41,2022-12-20T09:09:28Z,184,100,post28,4
4349,41,2022-12-20T09:09:28Z,184,100,post29,4
4350,41,2022-12-20T09:09:28Z,184,100,post30,5
4351,41,2022-12-20T09:09:28Z,184,100,post31,1
4352,41,2022-12-20T09:09:28Z,184,100,post32,4
4353,41,2022-12-20T09:09:28Z,184,100,post33,4
4354,41,2022-12-20T09:09:28Z,184,100,post34,3
4355,41,2022-12-20T09:09:28Z,184,100,post35,1
4356,41,2022-12-20T09:09:28Z,184,100,post36,1
4357,41,2022-12-20T09:09:28Z,184,100,post38,3
4358,41,2022-12-20T09:09:28Z,184,100,post39,1
4359,41,2022-12-20T09:09:28Z,184,100,post41,1
4360,41,2022-12-20T09:09:28Z,184,100,post42_3,1
4361,41,2022-12-20T09:09:28Z,184,100,post42_4,
4362,41,2022-12-20T09:09:28Z,184,100,post42_2,
4363,41,2022-12-20T09:09:28Z,184,100,post42_1,
4364,41,2022-12-20T09:09:28Z,184,100,post42_7,
4365,41,2022-12-20T09:09:28Z,184,100,post42_8,
4366,41,2022-12-20T09:09:28Z,184,100,post42_9,
4367,41,2022-12-20T09:09:28Z,184,100,post42_6,
4368,41,2022-12-20T09:09:28Z,184,100,post43,2003
4369,41,2022-12-20T09:09:28Z,184,100,post44,1
4370,41,2022-12-20T09:09:28Z,184,100,post45,6
4371,41,2022-12-20T09:09:28Z,184,100,post46,1
4372,21,2022-12-20T21:28:37Z,549,100,participation1,1
4373,21,2022-12-20T21:28:37Z,549,100,participation2,1
4374,21,2022-12-20T21:28:37Z,549,100,participation3,1
4375,21,2022-12-20T21:28:37Z,549,100,participation4,
4376,21,2022-12-20T21:28:37Z,549,100,participation5,
4377,21,2022-12-20T21:28:37Z,549,100,eval3_5_post_51,2
4378,21,2022-12-20T21:28:37Z,549,100,eval3_6_post_52,2
4379,21,2022-12-20T21:28:37Z,549,100,prepost3_1,
4380,21,2022-12-20T21:28:37Z,549,100,prepost3_2,
4381,21,2022-12-20T21:28:37Z,549,100,prepost3_3,
4382,21,2022-12-20T21:28:37Z,549,100,post6_1,5
4383,21,2022-12-20T21:28:37Z,549,100,post6_2,5
4384,21,2022-12-20T21:28:37Z,549,100,post6_3,1
4385,21,2022-12-20T21:28:37Z,549,100,post6_4,4
4386,21,2022-12-20T21:28:37Z,549,100,post6_5,4
4387,21,2022-12-20T21:28:37Z,549,100,post6_6,2
4388,21,2022-12-20T21:28:37Z,549,100,post6_7,4
4389,21,2022-12-20T21:28:37Z,549,100,prepost7_1,4
4390,21,2022-12-20T21:28:37Z,549,100,prepost7_2,4
4391,21,2022-12-20T21:28:37Z,549,100,prepost7_3,2
4392,21,2022-12-20T21:28:37Z,549,100,prepost7_4,4
4393,21,2022-12-20T21:28:37Z,549,100,prepost7_5,3
4394,21,2022-12-20T21:28:37Z,549,100,prepost7_6,4
4395,21,2022-12-20T21:28:37Z,549,100,prepost8_1,2
4396,21,2022-12-20T21:28:37Z,549,100,prepost8_2,4
4397,21,2022-12-20T21:28:37Z,549,100,prepost8_3,2
4398,21,2022-12-20T21:28:37Z,549,100,prepost8_4,2
4399,21,2022-12-20T21:28:37Z,549,100,prepost8_5,2
4400,21,2022-12-20T21:28:37Z,549,100,prepost10,4
4401,21,2022-12-20T21:28:37Z,549,100,prepost11,4
4402,21,2022-12-20T21:28:37Z,549,100,prepost12,3
4403,21,2022-12-20T21:28:37Z,549,100,prepost13,2
4404,21,2022-12-20T21:28:37Z,549,100,prepost14_1,4
4405,21,2022-12-20T21:28:37Z,549,100,prepost14_2,4
4406,21,2022-12-20T21:28:37Z,549,100,prepost14_3,2
4407,21,2022-12-20T21:28:37Z,549,100,prepost14_4,4
4408,21,2022-12-20T21:28:37Z,549,100,post15,3
4409,21,2022-12-20T21:28:37Z,549,100,post16,3
4410,21,2022-12-20T21:28:37Z,549,100,post17,4
4411,21,2022-12-20T21:28:37Z,549,100,post18,2
4412,21,2022-12-20T21:28:37Z,549,100,post19,2
4413,21,2022-12-20T21:28:37Z,549,100,post20,5
4414,21,2022-12-20T21:28:37Z,549,100,post21,5
4415,21,2022-12-20T21:28:37Z,549,100,post22,2
4416,21,2022-12-20T21:28:37Z,549,100,post23,5
4417,21,2022-12-20T21:28:37Z,549,100,post24,5
4418,21,2022-12-20T21:28:37Z,549,100,post25_1,2
4419,21,2022-12-20T21:28:37Z,549,100,post25_2,2
4420,21,2022-12-20T21:28:37Z,549,100,post25_3,2
4421,21,2022-12-20T21:28:37Z,549,100,post25_4,1
4422,21,2022-12-20T21:28:37Z,549,100,post25_5,1
4423,21,2022-12-20T21:28:37Z,549,100,post25_6,1
4424,21,2022-12-20T21:28:37Z,549,100,post25_7,2
4425,21,2022-12-20T21:28:37Z,549,100,post25_8,1
4426,21,2022-12-20T21:28:37Z,549,100,post25_9,1
4427,21,2022-12-20T21:28:37Z,549,100,post25_10,2
4428,21,2022-12-20T21:28:37Z,549,100,post25_11,1
4429,21,2022-12-20T21:28:37Z,549,100,post25_12,2
4430,21,2022-12-20T21:28:37Z,549,100,post25_13,2
4431,21,2022-12-20T21:28:37Z,549,100,post25_14,2
4432,21,2022-12-20T21:28:37Z,549,100,post25_15,2
4433,21,2022-12-20T21:28:37Z,549,100,post26_1,4
4434,21,2022-12-20T21:28:37Z,549,100,post26_2,4
4435,21,2022-12-20T21:28:37Z,549,100,post26_3,4
4436,21,2022-12-20T21:28:37Z,549,100,post26_4,4
4437,21,2022-12-20T21:28:37Z,549,100,post26_5,4
4438,21,2022-12-20T21:28:37Z,549,100,post26_6,3
4439,21,2022-12-20T21:28:37Z,549,100,post26_7,4
4440,21,2022-12-20T21:28:37Z,549,100,post27,5
4441,21,2022-12-20T21:28:37Z,549,100,post28,4
4442,21,2022-12-20T21:28:37Z,549,100,post29,4
4443,21,2022-12-20T21:28:37Z,549,100,post30,4
4444,21,2022-12-20T21:28:37Z,549,100,post31,2
4445,21,2022-12-20T21:28:37Z,549,100,post32,4
4446,21,2022-12-20T21:28:37Z,549,100,post33,4
4447,21,2022-12-20T21:28:37Z,549,100,post34,1
4448,21,2022-12-20T21:28:37Z,549,100,post35,1
4449,21,2022-12-20T21:28:37Z,549,100,post36,3
4450,21,2022-12-20T21:28:37Z,549,100,post38,3
4451,21,2022-12-20T21:28:37Z,549,100,post39,4
4452,21,2022-12-20T21:28:37Z,549,100,post41,2
4453,21,2022-12-20T21:28:37Z,549,100,post42_3,1
4454,21,2022-12-20T21:28:37Z,549,100,post42_4,
4455,21,2022-12-20T21:28:37Z,549,100,post42_2,
4456,21,2022-12-20T21:28:37Z,549,100,post42_1,
4457,21,2022-12-20T21:28:37Z,549,100,post42_7,
4458,21,2022-12-20T21:28:37Z,549,100,post42_8,
4459,21,2022-12-20T21:28:37Z,549,100,post42_9,
4460,21,2022-12-20T21:28:37Z,549,100,post42_6,
4461,21,2022-12-20T21:28:37Z,549,100,post43,2000
4462,21,2022-12-20T21:28:37Z,549,100,post44,1
4463,21,2022-12-20T21:28:37Z,549,100,post45,6
4464,21,2022-12-20T21:28:37Z,549,100,post46,1
4465,14,2022-12-21T07:16:54Z,1058,100,participation1,1
4466,14,2022-12-21T07:16:54Z,1058,100,participation2,1
4467,14,2022-12-21T07:16:54Z,1058,100,participation3,1
4468,14,2022-12-21T07:16:54Z,1058,100,participation4,
4469,14,2022-12-21T07:16:54Z,1058,100,participation5,1
4470,14,2022-12-21T07:16:54Z,1058,100,eval3_5_post_51,1
4471,14,2022-12-21T07:16:54Z,1058,100,eval3_6_post_52,1
4472,14,2022-12-21T07:16:54Z,1058,100,prepost3_1,1
4473,14,2022-12-21T07:16:54Z,1058,100,prepost3_2,1
4474,14,2022-12-21T07:16:54Z,1058,100,prepost3_3,1
4475,14,2022-12-21T07:16:54Z,1058,100,post6_1,5
4476,14,2022-12-21T07:16:54Z,1058,100,post6_2,5
4477,14,2022-12-21T07:16:54Z,1058,100,post6_3,1
4478,14,2022-12-21T07:16:54Z,1058,100,post6_4,4
4479,14,2022-12-21T07:16:54Z,1058,100,post6_5,5
4480,14,2022-12-21T07:16:54Z,1058,100,post6_6,1
4481,14,2022-12-21T07:16:54Z,1058,100,post6_7,5
4482,14,2022-12-21T07:16:54Z,1058,100,prepost7_1,4
4483,14,2022-12-21T07:16:54Z,1058,100,prepost7_2,5
4484,14,2022-12-21T07:16:54Z,1058,100,prepost7_3,4
4485,14,2022-12-21T07:16:54Z,1058,100,prepost7_4,3
4486,14,2022-12-21T07:16:54Z,1058,100,prepost7_5,5
4487,14,2022-12-21T07:16:54Z,1058,100,prepost7_6,3
4488,14,2022-12-21T07:16:54Z,1058,100,prepost8_1,2
4489,14,2022-12-21T07:16:54Z,1058,100,prepost8_2,5
4490,14,2022-12-21T07:16:54Z,1058,100,prepost8_3,1
4491,14,2022-12-21T07:16:54Z,1058,100,prepost8_4,1
4492,14,2022-12-21T07:16:54Z,1058,100,prepost8_5,1
4493,14,2022-12-21T07:16:54Z,1058,100,prepost10,4
4494,14,2022-12-21T07:16:54Z,1058,100,prepost11,4
4495,14,2022-12-21T07:16:54Z,1058,100,prepost12,2
4496,14,2022-12-21T07:16:54Z,1058,100,prepost13,2
4497,14,2022-12-21T07:16:54Z,1058,100,prepost14_1,4
4498,14,2022-12-21T07:16:54Z,1058,100,prepost14_2,4
4499,14,2022-12-21T07:16:54Z,1058,100,prepost14_3,2
4500,14,2022-12-21T07:16:54Z,1058,100,prepost14_4,4
4501,14,2022-12-21T07:16:54Z,1058,100,post15,2
4502,14,2022-12-21T07:16:54Z,1058,100,post16,3
4503,14,2022-12-21T07:16:54Z,1058,100,post17,1
4504,14,2022-12-21T07:16:54Z,1058,100,post18,2
4505,14,2022-12-21T07:16:54Z,1058,100,post19,3
4506,14,2022-12-21T07:16:54Z,1058,100,post20,4
4507,14,2022-12-21T07:16:54Z,1058,100,post21,5
4508,14,2022-12-21T07:16:54Z,1058,100,post22,2
4509,14,2022-12-21T07:16:54Z,1058,100,post23,5
4510,14,2022-12-21T07:16:54Z,1058,100,post24,4
4511,14,2022-12-21T07:16:54Z,1058,100,post25_1,2
4512,14,2022-12-21T07:16:54Z,1058,100,post25_2,2
4513,14,2022-12-21T07:16:54Z,1058,100,post25_3,2
4514,14,2022-12-21T07:16:54Z,1058,100,post25_4,2
4515,14,2022-12-21T07:16:54Z,1058,100,post25_5,2
4516,14,2022-12-21T07:16:54Z,1058,100,post25_6,2
4517,14,2022-12-21T07:16:54Z,1058,100,post25_7,2
4518,14,2022-12-21T07:16:54Z,1058,100,post25_8,2
4519,14,2022-12-21T07:16:54Z,1058,100,post25_9,2
4520,14,2022-12-21T07:16:54Z,1058,100,post25_10,2
4521,14,2022-12-21T07:16:54Z,1058,100,post25_11,2
4522,14,2022-12-21T07:16:54Z,1058,100,post25_12,2
4523,14,2022-12-21T07:16:54Z,1058,100,post25_13,2
4524,14,2022-12-21T07:16:54Z,1058,100,post25_14,2
4525,14,2022-12-21T07:16:54Z,1058,100,post25_15,2
4526,14,2022-12-21T07:16:54Z,1058,100,post26_1,5
4527,14,2022-12-21T07:16:54Z,1058,100,post26_2,5
4528,14,2022-12-21T07:16:54Z,1058,100,post26_3,5
4529,14,2022-12-21T07:16:54Z,1058,100,post26_4,5
4530,14,2022-12-21T07:16:54Z,1058,100,post26_5,5
4531,14,2022-12-21T07:16:54Z,1058,100,post26_6,5
4532,14,2022-12-21T07:16:54Z,1058,100,post26_7,5
4533,14,2022-12-21T07:16:54Z,1058,100,post27,5
4534,14,2022-12-21T07:16:54Z,1058,100,post28,4
4535,14,2022-12-21T07:16:54Z,1058,100,post29,4
4536,14,2022-12-21T07:16:54Z,1058,100,post30,4
4537,14,2022-12-21T07:16:54Z,1058,100,post31,1
4538,14,2022-12-21T07:16:54Z,1058,100,post32,2
4539,14,2022-12-21T07:16:54Z,1058,100,post33,5
4540,14,2022-12-21T07:16:54Z,1058,100,post34,1
4541,14,2022-12-21T07:16:54Z,1058,100,post35,1
4542,14,2022-12-21T07:16:54Z,1058,100,post36,2
4543,14,2022-12-21T07:16:54Z,1058,100,post38,1
4544,14,2022-12-21T07:16:54Z,1058,100,post39,6
4545,14,2022-12-21T07:16:54Z,1058,100,post41,2
4546,14,2022-12-21T07:16:54Z,1058,100,post42_3,1
4547,14,2022-12-21T07:16:54Z,1058,100,post42_4,
4548,14,2022-12-21T07:16:54Z,1058,100,post42_2,
4549,14,2022-12-21T07:16:54Z,1058,100,post42_1,
4550,14,2022-12-21T07:16:54Z,1058,100,post42_7,
4551,14,2022-12-21T07:16:54Z,1058,100,post42_8,
4552,14,2022-12-21T07:16:54Z,1058,100,post42_9,
4553,14,2022-12-21T07:16:54Z,1058,100,post42_6,
4554,14,2022-12-21T07:16:54Z,1058,100,post43,1996
4555,14,2022-12-21T07:16:54Z,1058,100,post44,2
4556,14,2022-12-21T07:16:54Z,1058,100,post45,3
4557,14,2022-12-21T07:16:54Z,1058,100,post46,2
4558,67,2022-12-24T10:22:23Z,502,100,participation1,1
4559,67,2022-12-24T10:22:23Z,502,100,participation2,1
4560,67,2022-12-24T10:22:23Z,502,100,participation3,1
4561,67,2022-12-24T10:22:23Z,502,100,participation4,
4562,67,2022-12-24T10:22:23Z,502,100,participation5,1
4563,67,2022-12-24T10:22:23Z,502,100,eval3_5_post_51,2
4564,67,2022-12-24T10:22:23Z,502,100,eval3_6_post_52,2
